feature1,feature2,feature3,target
0.27146381071828146,1,1,1
-0.4946535512959701,1,1,0
0.5761748007023131,1,0,0
1.142307276844893,0,0,1
0.15313801934787566,0,0,0
-0.25629545194331893,0,0,0
1.1446464903054372,0,0,1
-1.4467287368159416,0,0,0
1.0893570998120112,0,0,1
0.5617373471078262,1,1,1
0.2936222707832874,0,0,1
-0.2648818945948411,0,1,1
-0.024240279452669287,1,1,0
-1.1939089017502658,0,1,0
-1.1468540447589695,1,0,0
-1.1063171875654194,0,1,0
0.6647078214189908,1,1,1
0.2085599455206511,1,1,1
0.7249166152230818,1,0,0
-0.12764783527056697,0,1,1
-1.9278122292970206,1,0,0
2.293290776127233,0,0,1
-0.7664746952281425,1,1,0
-0.15631203529443485,0,1,1
-2.8773011078595654,0,1,0
0.8217486254465123,1,0,0
-1.1983880080676672,0,1,1
-0.8494642453686986,1,1,0
-0.6934109157801587,0,0,0
-0.05443059479726705,1,1,0
-1.171281842211194,0,1,0
-0.5693057852044886,0,0,0
1.9972016675446973,0,1,1
-1.4773770269845183,1,0,0
1.787032376423005,1,0,1
1.1074268933329217,0,1,1
-0.10801902873952769,1,1,1
-2.2031683649690934,0,1,0
-0.14540319282644265,1,0,0
-1.1260966957824046,1,1,0
-1.571063229201911,1,0,0
-0.187528846981166,1,0,0
-0.11729430369051129,0,1,1
-0.34574733507823463,1,1,1
0.3337908979775134,1,1,0
0.5994707706126482,0,0,1
-0.9734021302352502,1,1,0
0.5938622583743554,1,0,1
0.2791226379987729,0,0,0
1.932745997857844,1,0,1
-1.9513306918105098,0,1,1
-1.0202721202115606,1,1,0
-2.126469530136348,1,1,0
0.7458112237964677,1,1,0
-1.5850204317102934,0,0,0
0.38283688282533906,1,0,0
-0.6172453893414844,0,0,0
-0.4036934542551457,1,0,0
1.958914457432949,0,0,1
-0.2553575329936689,0,1,1
0.011378270063559903,0,0,0
-0.46633449707178354,0,1,1
0.3691171165181499,0,0,1
-0.1465896365242327,0,1,1
-2.0005196145859765,1,0,0
0.43699038748406716,0,0,1
-0.8312534002731357,1,1,1
-0.4505252138736133,0,0,0
-0.39374678072009767,1,1,0
-0.8413985715078469,1,1,1
0.03960474663348521,1,1,1
1.1237708553643722,0,1,1
-2.755263361505338,0,0,0
0.4256990834391226,1,1,1
1.6975087926577772,1,0,1
-1.4924336575922303,0,0,0
-1.4620845114557135,1,1,0
-1.0390229460575537,1,1,0
1.3919487864156035,0,1,1
0.16923729957738376,1,1,0
-1.0555486094311135,1,1,0
-0.7708093648456575,0,1,1
2.4511182230191637,1,0,1
0.9005210276037804,0,0,1
-2.878860828680458,1,1,0
0.26654779766855013,0,0,1
1.760333484737932,1,1,1
-0.2612813965269517,0,0,0
1.3867439549076228,1,1,1
1.1081388647049815,0,1,1
0.39497518017655353,1,1,1
-0.6168816605174551,0,0,0
-0.80863487349452,0,1,1
0.7410014743739233,1,0,0
-0.26872162310077014,0,1,1
-0.4743043755297221,1,0,0
0.9551191703237779,0,1,1
0.03865575747258697,1,1,1
0.5470765014358786,1,0,0
1.585560334921416,1,1,0
0.3036037487990451,0,1,1
-0.6317688523406103,0,0,0
-0.8721849040143929,1,1,0
0.09604908529030791,0,0,0
0.3881904713049686,1,1,0
0.09879345058809828,0,1,1
0.5374675828936233,1,1,1
0.24298243317177795,0,0,1
-0.368363207043704,1,0,0
1.9874668945888867,0,1,1
-0.3628886251592385,1,1,0
1.0132489208488362,1,1,1
0.86880683850189,1,0,0
1.0506217510629268,1,1,1
-0.47690991934780336,1,1,0
-0.05286518597627422,1,1,1
1.5262163079472666,0,1,1
-2.878871861501637,0,1,0
-1.5801457897708342,1,0,0
-1.4123895141057805,1,0,0
-0.025292133710993998,0,0,1
-0.7466349234126647,1,1,0
0.5862205043489297,0,1,1
-2.20522548116574,0,0,0
-0.2578819565451187,1,1,0
1.3589770774435312,1,0,0
-0.20678922719342988,1,0,0
-0.9946592801683763,0,1,0
0.6565380481980823,0,0,1
0.09163811050100674,0,1,1
1.357687518956468,1,0,0
1.2155119157744991,0,0,1
-0.7903114434737859,0,1,1
1.238721981148316,0,0,1
-0.8779218450555731,0,0,0
-0.7080159095461855,1,0,0
0.4077432065279295,1,0,0
0.9893833498521176,1,0,0
-1.137721203798599,0,0,0
-1.1942791775769543,0,1,1
1.1853797982471976,0,0,1
-0.3591726050535968,0,1,1
-1.5537138938424524,1,0,0
-1.2186382700281664,0,1,1
1.6667077457395865,1,0,0
0.4687387103819033,1,1,1
-0.6772343654884818,1,1,1
-0.8607793239268012,1,1,0
1.923314143660266,1,1,1
0.24075366793692776,0,0,0
-0.8168704413929923,0,0,0
-0.19142947582329245,0,0,0
-0.5513475252230938,1,1,0
-0.9787987143689877,0,1,1
-0.326676324008632,1,1,1
-0.008112987096508628,1,1,0
-0.8232638784888856,0,0,0
1.593974003413111,0,1,1
-0.4848655921645048,1,1,0
-0.010300454095672472,0,0,0
0.5784043136247485,0,1,1
0.21753626237077509,0,0,0
-1.0755781157153057,1,1,1
0.8533031365398694,1,1,1
-0.33168683398731946,1,1,0
2.9249867412324795,1,1,1
-0.783838986122873,0,0,0
-0.04452731537977889,1,0,0
0.18777095719050652,0,0,0
0.08334432286437697,1,0,0
-1.210504614902522,1,1,0
0.9299471534000329,1,1,1
-0.22869757055873327,0,1,1
-0.1150709905264514,1,1,1
-0.4278997114250788,1,0,0
-0.15838820118378877,0,0,0
-0.08684425662514197,0,1,1
-1.5638742017114697,1,1,0
-1.6301026419678433,1,1,0
1.0974657266232246,0,1,1
-1.0259053268673326,0,0,0
-0.2654487250700725,0,1,1
0.3377526751495067,0,0,1
-1.238466701309391,0,1,1
0.11783175907443716,1,1,1
0.416148066106601,1,1,0
0.30485152869510085,1,1,1
-0.3904143788257583,0,0,0
0.07589541119199426,1,0,0
-1.1099243657918527,1,1,0
1.1716133854993218,0,1,1
-0.474203305736143,0,1,1
0.5128419541862823,1,1,1
-0.08553831872996386,0,1,1
1.3804399754262973,0,0,1
1.1508224285958246,0,0,1
0.7049881905885268,1,0,0
0.16475825933338004,1,1,1
-0.4418795148200727,1,1,1
-0.7661684772889313,0,0,1
1.9097725104199175,0,0,1
1.2430424231538306,1,0,1
-0.8402631703527769,1,0,0
0.7034762949117056,0,0,1
1.8606696629600084,0,1,1
0.45492356979344667,1,0,0
-0.7320859997346123,0,0,0
-0.5141600794141116,0,0,0
1.779114983262051,1,1,1
3.1591554422394372,0,1,1
0.013198304813268216,1,1,0
-0.29960664249349817,0,0,0
3.0013795380574426,0,1,1
-0.7457746501249988,0,1,1
-0.553471929228448,0,0,0
0.5133828618073234,1,1,0
-0.20838665685102997,1,1,1
-0.3237249206074745,1,0,0
0.2065821720463373,0,0,1
0.35916246575366156,1,0,0
2.78752930922762,0,0,1
0.3365354775267751,0,1,1
0.46385552796585916,0,1,1
0.4145360350397943,1,0,0
0.7332849996880408,1,0,0
1.2294994344376873,1,0,0
0.2944523117240874,0,0,0
1.8971180351882984,1,1,1
0.6507210292086161,1,0,0
0.7009712445983881,0,0,1
0.7598876785612301,0,1,1
2.0120664944578817,0,1,1
0.12066323919226495,0,0,1
-0.44151474076761843,0,1,1
1.8992437072727466,0,0,1
-1.5210694510379572,0,1,0
-0.46765153335645826,0,1,1
0.21997246967105108,0,1,1
-1.3510759074898677,0,0,0
-1.1955164253489607,1,1,0
0.28262541256455403,0,1,1
1.5906044429463222,0,0,1
-0.3110245314347159,1,1,0
-1.2285995338568192,1,1,0
-0.3972405375325254,1,0,0
-0.7586143426812721,0,0,0
0.2607898853769696,0,1,1
-0.7410784533553982,1,1,0
0.9577084503358678,1,1,1
-0.7491298320068859,0,1,1
1.5941636508079977,0,0,1
-0.11228074955116468,0,1,1
0.5527322779699757,1,1,1
-0.4399656009409248,1,1,0
-0.5723252109900591,0,0,1
1.2675109896395207,0,1,1
1.1828302386263636,0,0,1
0.6177558705657239,1,1,1
-0.939963092641901,0,0,0
-0.006838843258489808,1,1,0
-0.2531730647607238,1,0,0
-0.6832342627888632,1,0,0
0.19495242194340717,0,0,0
0.05216952763921667,0,1,1
0.4216606176073061,1,1,1
-0.581648167573521,1,1,0
0.5445582260018715,1,0,0
0.5938387007904087,1,0,0
-1.0183363522540676,0,0,0
-0.565757356483981,0,0,0
-0.8936676945795187,0,1,1
0.25302658383761245,1,1,0
-0.44659095093158585,0,1,1
0.12933611577186493,1,1,1
-1.929468318773708,0,0,0
-0.6112765227010635,0,1,0
1.0973204320761203,0,1,1
-0.8058118251682637,1,0,0
-0.02451497454573105,1,1,0
-0.524836223625076,1,1,0
0.7357978209279029,1,0,0
-0.45702567389853704,1,0,0
0.18934785998482626,1,1,1
-0.4877870520346021,0,1,1
-2.1955096390936695,1,1,0
-1.623243172324903,0,0,0
-0.03961743114500376,0,0,1
-0.03139717298187251,0,1,1
-1.373479155391362,0,0,1
-0.21455212823818806,0,1,1
0.5648476273785757,0,1,1
0.3790495394646194,0,1,1
0.1453510828908019,1,0,0
-0.9368407136407076,1,1,0
-0.7530434920065103,0,0,0
-0.6938209781692026,1,1,0
0.5090188349968083,0,1,1
1.1750652035872768,0,1,1
-0.73572602477753,0,1,1
2.3976950061983446,0,1,1
0.3548012814302414,1,0,0
-0.3709233424147007,0,1,1
-1.7245829412457254,1,1,0
-1.8877089996488143,0,0,0
0.7811981547709355,1,0,0
-1.9865429110130846,0,0,0
0.7984405318375285,0,1,1
-0.4011714678624045,1,1,1
0.17285141660296266,0,0,1
-0.4441928315084063,1,0,0
-1.29201205150143,0,1,1
0.7310528969237302,0,1,1
0.0790391300281936,0,0,0
-0.6522992762456885,0,0,0
-0.7366589288853652,0,1,0
1.534494058488381,0,0,1
-0.13183982095799945,0,0,1
0.6656048453000617,1,0,0
-0.5197867433348193,0,1,1
-1.6659913114573803,0,1,0
-0.14428611436128372,1,0,0
-0.3646436020349568,0,0,0
-0.5221719350765629,1,0,0
-0.27806618744775996,0,1,1
-1.2835492554181596,0,1,1
-0.732328497680873,0,1,1
-1.8260896419914745,1,0,0
-1.154610285270984,1,1,0
-0.9272353823427669,0,0,0
0.675895110359172,0,0,1
1.1905326087970902,0,1,1
1.644875559071625,1,0,1
-0.3752683638122065,1,0,0
0.37266818509438154,1,0,0
-0.14365251106207108,0,0,0
-0.3253235298884113,1,1,0
0.6543851215764038,0,1,1
-0.17755728204024057,1,0,0
1.6716591566140024,0,1,1
0.9710009462988152,1,0,0
-0.4258881376225176,1,0,0
1.003944521328103,0,0,1
1.4656049056073945,0,1,1
-0.716896531547086,1,0,0
-0.23894435704015943,0,0,0
-1.7975589421544576,1,0,0
-1.4547386465053902,0,0,0
-0.37689145860786366,1,0,0
0.8468107767290081,1,1,1
-1.6058071748246097,1,0,0
-0.7817235346035306,1,1,0
1.0091470502493216,0,0,1
1.270923631791715,0,1,1
1.062359390443512,1,1,1
1.7090194931114853,0,1,1
-0.8681636908943942,0,0,0
0.5739495549423153,1,1,0
0.9826219079212077,1,0,0
0.9438487139723533,1,1,1
-0.959946762496141,0,1,1
1.6542461240611264,1,1,1
0.30943926807830513,1,1,1
0.6290081295226171,1,1,1
-0.023154225266403032,0,1,1
-0.6811352537357198,0,1,1
0.6921261950165224,0,1,1
0.7907319304602464,1,0,0
0.24736459125753554,1,1,1
0.03264702123937645,1,0,0
-1.3625614523680092,1,1,0
-1.5521114753358594,1,1,0
-0.5622641332954454,1,1,0
-1.9491050914160775,0,1,0
-1.3409392431476745,1,0,0
0.47765718620530456,1,0,0
-0.7800081196070698,0,0,0
0.9419675899780364,0,0,1
-0.5669784408211055,1,0,0
0.12277242528560126,1,1,1
0.8420145338225381,1,0,0
-0.732924894041084,1,0,0
0.16673076550867857,0,0,0
-0.3717569493649026,1,0,0
0.00853639366062142,1,0,0
0.6585162099536722,0,1,1
1.4388562945776462,1,1,1
-2.4018887285147614,1,0,0
0.007852267054693017,0,1,1
-0.6974948838719622,0,1,1
-0.5904364464992902,1,0,0
0.05544647442475806,1,1,1
-2.9035960901150615,1,1,0
-0.41773114104910564,0,0,1
0.02723644752762523,1,0,0
1.4245994343075974,1,1,1
0.491152999152091,0,0,0
-0.8800082875340398,0,1,1
0.3180629909238224,1,0,0
0.09094659096068994,1,1,0
0.5293758714527226,0,1,1
0.48175616076359923,0,1,1
-1.6199302034398364,1,1,0
-0.4848818113081716,0,1,1
1.0545063080491648,1,0,0
0.8601030739109704,0,0,1
1.528761261225185,1,0,0
-0.2509752443117819,1,1,0
1.7892682403689466,1,0,1
-0.08317161050607343,1,1,1
-0.5049277491893465,1,1,0
-0.6567178536532046,0,1,1
0.5768608993528872,1,1,1
-1.4359956335761488,1,0,0
-0.28738037862531385,0,0,1
0.18783312788415735,1,0,0
1.4554541018352176,0,0,1
0.2533259996126796,1,0,0
0.21045016490461682,0,0,0
0.9359445462924806,0,1,1
1.8144433811279574,0,0,1
-0.40456208930503373,1,1,0
0.21041469043125488,0,1,1
-0.41855340227030846,1,0,0
0.14627769500614754,0,0,1
0.3214750338890434,0,0,0
-0.4917590939897309,1,0,0
-0.5161412807950609,1,1,1
0.1083464190279077,1,0,0
-0.9461580328494357,1,1,0
1.416920275225203,1,0,1
0.29886709491136887,0,0,1
-0.6399487613445989,0,1,1
0.2943904071898352,0,0,1
0.17137998172796706,1,0,0
-0.1977269729550988,1,0,0
-1.1860195156150897,0,0,0
-0.7265709288726582,1,1,0
1.0786194158935576,0,1,1
-0.4298700548486846,0,0,0
1.3166607812954325,0,0,1
-0.40482811514944395,1,0,0
0.5728862964639223,0,0,1
0.09027415416265543,1,0,0
-0.6357209107718804,1,1,0
-0.5154796439454693,1,0,0
-1.1541995033188521,1,0,0
0.6481223124516572,0,1,1
-1.3122101537913446,0,0,0
0.8429425439332782,1,0,0
1.6365672323698772,1,0,1
-0.26461779353358683,0,1,1
0.4421203822574629,1,0,0
1.0706452625935161,1,0,0
0.8083345058530825,1,1,1
-0.008498847504120766,0,0,0
-0.9797243465858118,1,1,0
-1.6271139713812837,0,0,0
1.9593922716181225,0,1,1
0.6284312942030887,0,0,1
0.3112060420250944,0,1,1
-0.46671924114618973,0,0,1
-0.10138753607779903,1,0,0
0.3555409072352111,0,0,1
-1.3883966805130743,0,0,0
0.7092248465542568,0,0,0
1.2093208866328315,0,1,1
0.8478357106463171,1,0,0
-0.5010437249623153,0,1,1
1.7506962959476806,0,1,1
-1.4080488947183079,1,0,0
-0.3076631711807676,0,1,1
2.103640932089825,0,1,1
-4.492133198135134,0,1,0
-0.539539713258851,1,0,0
0.5385107751657889,1,0,1
0.045489262929403945,1,1,1
0.1317402837073934,1,1,0
-0.5150199245083813,0,1,1
-0.8331241152046949,1,1,0
0.7313256318532124,1,0,0
0.7582785188025915,1,1,1
0.11757611752054388,1,1,0
1.2000240598016967,0,1,1
-0.19579809744609666,0,1,1
-0.03686340429572897,0,0,0
1.0500015812618246,1,0,1
-0.9118810288189421,0,0,0
-1.176106055255254,1,0,0
1.7350760643008862,1,0,1
-1.3728524495534722,0,1,1
-0.7766919856689226,0,1,1
-1.6260216194338453,0,0,0
1.1509239947649608,1,1,1
-1.5730449546983971,0,0,0
-1.0722608878067033,1,1,0
0.11269609473705464,1,0,0
0.7964753153377303,1,0,0
-0.09301142702932357,0,0,1
1.3098552499520164,1,1,1
0.4291971650863449,0,0,1
-0.4722804782220096,0,0,0
-0.3357670179517031,1,0,0
0.6226563093736349,0,0,1
0.8801225190421798,1,0,0
1.5735726546342879,0,1,1
0.5280262664549703,1,0,0
-1.4300649102774639,1,0,0
-1.2435774223362797,0,0,0
2.069729387931722,1,0,0
0.8869494966760093,0,1,1
0.7350498313877619,0,1,1
0.789059125791324,0,1,1
1.3739050299909392,0,0,1
-0.18823611232403736,1,0,0
-0.26789446798072913,0,0,1
-0.152639476487279,0,1,1
1.387497061630525,1,0,1
-0.47640808823799924,1,1,1
0.3802181554640562,1,0,0
0.8102237169512058,1,1,1
-0.42086617430037987,0,0,1
-1.6784195825349801,0,1,1
2.0715373642886616,0,1,1
0.22165913247874489,1,0,0
0.8708754728690479,0,1,1
-0.612685467464461,1,1,0
0.3265725921798135,0,1,1
1.4119355587591864,1,0,0
-1.9784478402210102,1,1,0
-0.9858600838480888,1,0,0
0.11454119522689206,1,0,0
0.6239801437608069,1,1,1
-1.0397957855982594,1,0,0
0.09471699531335795,0,0,0
-0.08428598982247397,0,1,1
1.066291682841334,0,1,1
-0.34667895150330186,0,1,1
1.034542145593723,0,0,1
1.17584001092012,1,1,1
1.7300505667493595,0,1,1
0.718371168054876,0,1,1
0.345829122675083,1,0,0
0.46678597464412735,0,0,1
0.04900423203021786,0,1,1
1.1552961352044888,0,0,1
-0.9484347591313248,1,0,0
-0.9802039882156527,1,1,0
-0.03436636392465081,1,0,0
-0.04120366744660716,1,0,0
0.15664519630735668,1,0,0
0.03771720783649036,1,0,0
0.8284157433431655,1,0,0
-1.4593813098159116,0,1,1
-0.5109064389076645,1,1,0
-1.186425364124481,0,1,0
-1.9151713038008735,1,0,0
1.3607377933964206,1,0,0
-1.0556724172608885,1,0,0
0.9270287404598007,1,0,1
1.470794597066199,1,1,1
0.7392190580323742,1,1,1
-1.0373468021872838,1,0,0
-0.8316857413719009,0,0,0
1.593085507032547,0,1,1
0.05921343762451899,0,0,0
0.3742095772143049,0,1,1
1.038110271960497,0,1,1
0.25207345696337774,0,0,1
-1.9467649654717203,1,1,0
0.12259521935153658,0,0,0
0.08297312135567196,0,1,1
-1.0577306542768405,1,0,0
1.2513631084326806,1,1,1
2.773693956091157,0,1,1
1.2254775887695988,1,0,0
0.46966602107728717,0,1,1
-1.2881604016283474,0,1,1
-1.2212208309987909,1,0,0
1.356895550079616,0,1,1
0.9770355848378169,1,1,1
0.44685276910767047,0,0,1
-0.6303394713369004,0,0,0
-0.5485657709853685,1,0,0
-0.6650098138419772,0,1,1
-0.6916051363432332,1,1,1
-2.7338986065997353,1,1,0
1.8125264532136336,0,1,1
0.401736538983424,0,0,1
-0.6899039264348499,0,0,0
0.8736481028275933,0,1,1
2.043316960774245,1,0,0
-0.11516095513334305,1,1,1
0.651161873656625,0,1,1
1.6571310363593375,1,1,1
1.5937294581907242,1,0,1
1.1328131095291925,0,0,1
0.01286098194849582,0,1,1
0.42373393387219144,1,1,1
-0.25808107805580033,1,1,0
0.545164508252726,0,1,1
-1.0726910656130544,0,0,0
1.6821937076866638,1,0,1
2.3468932839509042,0,0,1
-1.069448092325128,0,1,0
-0.5261687151687694,1,1,0
-1.3295211386989092,1,1,0
0.8274321998206846,0,1,1
0.8901134174583599,0,0,1
0.1837058070268755,0,0,1
1.2909840827095864,1,1,1
-1.2837137962182517,0,1,1
0.36628148140629463,0,0,1
-0.6913050590779135,1,1,0
-0.33242372548399407,1,1,0
-2.2161166661845457,0,0,0
0.967048918406056,0,0,1
-0.42663559323112266,1,0,0
-0.9200120719938142,0,0,0
1.8955900861147006,1,1,1
1.1352920182947226,0,0,1
-1.1154467132602044,1,1,0
-0.0738961549116113,0,0,0
0.4994925317679897,0,0,1
-0.07252783993698757,1,0,0
0.6038316081701924,0,1,1
1.331532302268226,0,0,1
0.5672681577353894,1,0,0
-0.1467664397690623,1,1,1
-1.8404102020873667,1,1,0
0.9004721602426223,0,1,1
0.4807262225584815,1,0,0
-0.6089760638671909,1,0,0
-0.3249928312201788,1,0,0
1.8281899992598383,1,0,1
0.45940871704185265,0,0,0
1.2931154323234424,0,1,1
0.06752584854314178,1,1,0
-0.5967020063203811,0,1,1
-0.2999702181354471,0,0,0
1.1536718390871574,0,0,1
0.8377104339663967,1,0,0
0.3927814144507653,0,1,1
-0.95331681094846,1,0,0
-0.5744063390005774,0,1,1
-1.504081150788626,0,1,0
-1.0804284416291567,1,0,0
0.4772586090838727,0,1,1
0.12480540266953238,0,0,0
-1.3377490458056986,0,1,1
-0.645792971016904,1,0,0
2.364737613476756,0,0,1
-1.1781353119905424,0,0,0
-0.3111978002135429,1,0,0
1.1392782078774242,0,0,1
0.5158510762155897,1,1,1
0.31442550154811494,1,1,1
-0.18371893834978395,0,1,1
-0.9012065139631095,1,0,0
0.4185730713215388,0,0,1
-0.15125701297677854,1,0,0
2.2760046803464973,1,1,1
-2.2863608677717884,1,0,0
0.8382900091320374,0,0,1
1.1766124944280516,0,0,1
-0.15655977488645553,0,1,1
0.17323148957175008,0,0,1
0.2191250942693388,0,1,1
1.61478158947608,1,0,1
0.25265358767214574,1,0,0
-0.9989764221838862,1,1,0
0.4434500135240198,0,1,1
-0.941860972921911,0,0,0
-1.9775121514101872,1,0,0
0.45166973097997987,1,0,0
-0.3508775174076481,1,1,0
-2.1968403341978884,1,1,0
-0.26979956584901826,1,0,0
-1.1063738691690905,0,1,1
-0.16338765941988292,1,0,0
-1.377135540372323,1,0,0
-0.4842901512737047,0,0,0
-1.2363636715491368,1,0,0
-0.9778794833732216,1,0,0
0.2282091872883431,1,1,1
0.250429944141652,1,1,0
-0.3828550936368279,0,0,0
1.209184419518924,0,1,1
-0.9711189610139771,1,1,0
-0.6299621567836812,1,0,0
-1.6875092570606682,0,0,0
0.2085529680240313,1,1,0
1.508602793200099,1,1,1
0.5285650320188188,0,0,0
0.5661757002764929,1,0,0
1.8098399599862827,0,0,1
0.7805960432055327,1,1,1
-0.8039263253478898,1,1,0
0.5327401147959334,0,1,1
0.4348242538856635,0,1,1
-1.06264949642634,0,1,1
-0.1723685502664982,0,0,1
0.0793718242011753,1,0,0
-0.4023020032657645,1,0,0
0.10775435369109145,0,0,0
-0.9542089455978222,0,1,1
-0.6891845055870693,0,1,1
-0.8504167955615349,0,0,0
-0.587644454917665,0,1,1
0.12302069809540302,1,0,0
0.5087737985971519,0,0,1
-1.40714389743889,1,1,0
0.059399508120702174,1,0,0
1.5043135938231764,0,1,1
0.9256587336549288,1,0,0
0.8854021078353036,1,0,0
0.7144777724356106,0,0,1
0.1795596954035178,1,1,1
-0.20539755672005794,1,1,0
-0.3512812718559349,1,0,0
0.17840684372904594,1,1,0
1.2473580881185955,0,1,1
-0.15072246982995982,0,1,1
-0.058237280422034875,1,0,0
-0.9310747403332569,0,1,1
1.4397192205579694,0,0,1
0.3796246405663818,1,0,0
-0.08117034890744426,0,1,1
1.0099436974326472,1,0,0
0.03891784920627105,0,1,1
1.0961753512840144,0,0,1
1.1484024960938795,1,1,1
-0.4502358114711402,1,1,0
-0.016955103252174798,1,1,0
-1.7523447806825996,0,1,0
-0.7277572235591947,0,0,0
0.6116137129683444,0,1,1
0.013148276416348139,0,0,0
0.03448422370584589,1,0,0
1.1230631652815346,1,0,1
0.35127649411698514,1,0,0
1.798898223438262,1,1,1
0.6946479066208534,0,0,0
-0.5576072835733539,1,1,0
2.611694707548013,0,1,1
-1.5330163069647582,1,0,0
-1.7258043254618356,0,1,0
-2.5864125048077478,1,0,0
0.0822268271975724,1,1,1
-0.23056315222946913,1,1,1
-0.4104258525341418,1,0,0
1.3690003175812888,1,0,0
1.032524512233437,0,1,1
-0.9617046008810024,0,1,1
0.24292022887414622,1,0,0
-0.9671424985712866,1,0,0
-0.6076887723976405,0,1,1
-0.3080647194628789,1,1,0
-0.5550678855566593,0,0,0
-1.0537679385598597,0,0,0
2.39361916610768,1,1,1
-0.09582292316738322,0,1,1
-0.6224079817940733,0,1,1
-0.4804097228785436,1,1,0
0.6120746601562835,0,1,1
-0.6691110272514447,0,0,0
0.815928417962984,0,0,1
1.0585932687783828,0,1,1
-0.49566769971918045,0,0,0
0.6871513426855247,0,1,1
-1.4057239851009276,0,1,0
0.6190004850196867,1,0,0
1.3269504132430323,1,1,1
0.6367643397264244,0,1,1
1.585234887232386,1,1,1
-1.8993117933572365,1,1,0
-0.0054995977035166895,0,0,0
-0.8766779502087528,0,1,1
0.8870033721984635,1,1,1
0.2721379767152717,1,0,0
-1.4052528238610864,0,1,0
-0.027367249077840567,1,0,0
-0.5348091589960251,1,0,0
-0.22059780680856778,0,1,1
0.25823697717881583,0,0,0
1.52318695323769,0,0,1
0.14066978845273623,1,0,0
1.5108957870226498,1,1,1
-0.34756358950875554,0,0,0
0.765586819778747,0,0,1
0.340742385763817,1,1,0
0.6154405009004883,0,0,1
-0.7024986258006048,0,0,0
0.04313552065158329,1,1,1
0.062224311585544916,1,1,0
0.10793099500687162,1,1,1
-0.12288639499793175,0,1,1
-0.09172728518314334,1,0,0
-0.39332008024465465,1,1,1
-0.5157943191758942,0,0,0
-1.6069823898280595,0,1,0
-2.7604861756401426,0,1,0
0.8185290711332079,1,0,0
-0.6636114537751935,1,1,0
-0.14196737868696005,1,1,1
0.048723337479979624,0,1,1
0.6305704977620096,1,1,1
2.553184530857852,0,0,1
-0.19268585410799102,0,0,0
0.6026095991491984,0,0,0
-0.06798402859806116,0,1,1
-0.3397564090769028,1,1,0
-0.5379187511209436,0,0,0
2.107368250084671,0,0,1
-1.6626987181799715,0,0,0
-0.7176954671594599,1,0,0
1.1238841071526415,1,0,1
1.5451206054465167,1,1,1
0.2888217442291856,1,1,0
-0.08409979463315602,0,1,1
-0.8613018678944998,1,0,0
1.5063134963013896,0,0,1
0.7631934789936798,0,1,1
0.025147254011603903,1,1,0
-0.9732038327637335,0,1,1
-0.9617969118635943,0,1,1
0.9903554682841692,0,0,1
1.584047549009822,0,0,1
0.643585771511376,1,0,0
-0.3720453516170013,0,0,0
0.987498023376066,1,0,0
-0.13392877797024128,0,0,0
-0.0961455556507069,0,1,1
0.6519642033482276,0,1,1
1.4058782747032201,0,1,1
0.3015090457470318,1,0,0
0.9344751656394851,0,0,1
-1.0856963490291929,1,0,0
-1.4418708999546328,1,1,0
-0.5251403296556882,1,0,0
-0.029945623241219466,1,0,0
0.006707073216719433,1,1,0
0.05578588505940103,1,0,0
2.2684865341279727,1,0,1
0.680412617516113,1,1,1
0.38660576475183456,1,0,0
1.1380617075837123,0,0,0
-0.6553331738856183,0,1,1
-0.2635173494826692,1,1,0
1.0467863090997258,1,1,1
-1.5312313537577942,1,0,0
-0.9918486443142412,1,1,0
0.17724130652647996,0,1,1
0.7478908366130119,0,1,1
0.47398235675977785,0,0,0
0.3547509842613828,1,0,0
0.600631055547049,0,0,1
0.18369098475196544,0,0,1
-0.24902040721988555,0,0,0
0.04192398557200221,0,1,1
-0.1873926611991023,0,0,0
0.04739584025722724,0,0,1
-0.04570226330356693,0,1,1
1.0016722968864815,1,0,1
-0.6497375069507875,0,1,1
-1.4697016955587865,1,0,0
-1.4738958413765781,1,0,0
-0.5368785395009931,0,1,1
-0.3313262307511846,1,0,0
-0.5256779526616148,0,1,1
-1.1182496495451182,0,0,0
0.8655184530805317,0,1,1
1.019502702227502,1,1,0
-2.376031379786333,1,0,0
0.4246191472475753,0,1,1
0.18016684371514663,0,0,1
1.229779578882972,0,1,1
0.3147830240352857,1,0,0
0.7809453190769489,1,0,0
-0.11065244243418876,1,1,1
-0.40176651910440836,1,0,0
1.5258451957198824,0,1,1
-0.02036286412508799,1,1,0
-0.3669769187018226,0,1,1
1.4088333496666239,1,1,1
0.14604459649035964,0,1,1
0.7489390917154121,0,1,1
-1.115780579085911,0,1,0
0.16312303724696847,0,1,1
-0.41522846249740825,1,0,0
0.4021085711480691,1,0,0
0.9203647439951412,0,1,1
0.3238800383927351,1,1,0
0.2370984492481323,0,0,1
-1.8003955991006417,1,0,0
-1.9334398662539531,0,0,0
-0.037305344266194175,1,0,0
-1.1174831810935386,1,1,0
0.4236636045395264,1,1,0
1.7070113797618887,0,1,1
0.7208029371655241,0,1,1
-1.098413794433037,1,0,0
-1.3506591736135725,1,1,0
1.7898834375866843,0,1,1
-0.5256268477156175,0,1,1
0.028858336526085757,0,1,1
-0.7787674456008792,1,1,0
0.02495232923522319,1,0,0
-0.9561731002847982,1,1,0
-0.42926263446001683,1,0,0
0.4060845747617186,0,0,0
